[606][606] 2017-09-12 14:42:54.274: LogDebug : Program run in below environment !!!
[606][606] 2017-09-12 14:42:54.274: LogDebug : _DEBUG set
[606][606] 2017-09-12 14:42:54.274: LogDebug : CSG_LINUX set
[606][606] 2017-09-12 14:42:54.274: LogSys : CLoggerWritterTask::setFileDir,mkdir TestApp complete!
[606][606] 2017-09-12 14:42:54.274: LogDebug : enter s fro server,c fro client,other for nothing
[606][609] 2017-09-12 14:42:54.274: LogSys : CLoggerWritterTask::run start
[606][607] 2017-09-12 14:42:54.274: LogSys : CUpdateDtTask::run start
[606][608] 2017-09-12 14:42:54.274: LogSys : CMainLogicTask::run start
[606][606] 2017-09-12 14:42:55.823: LogDebug : listen start
[606][611] 2017-09-12 14:42:55.824: LogSys : CSocketRecvTask::run listen start,port=9001
[606][611] 2017-09-12 14:43:26.566: LogDebug : CSocketBase::add new sockfd socketfd=6
[606][611] 2017-09-12 14:43:26.566: LogDebug : CCSession::print:onConnected,remoteaddr=14.23.41.90,port=6923
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs63=4596
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs64=24021
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs65=27348
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs66=23199
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs67=19668
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs68=24484
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs69=8281
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs70=4734
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs71=53
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs72=1999
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs73=26418
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs74=27938
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs75=6900
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs76=3788
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs77=18127
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs78=467
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs79=3728
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs80=14893
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs81=24648
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs82=22483
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs83=17807
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs84=2421
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs85=14310
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs86=6617
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs87=22813
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs88=9514
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs89=14309
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs90=7616
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs91=18935
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs92=17451
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs93=20600
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs94=5249
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs95=16519
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs96=31556
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs97=22798
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs98=30303
[606][608] 2017-09-12 14:43:33.430: LogDebug : lLongs99=6224
[606][608] 2017-09-12 14:43:33.430: LogDebug : strs0=hello
[606][608] 2017-09-12 14:43:33.430: LogDebug : strs1=hello
[606][608] 2017-09-12 14:43:33.430: LogDebug : strs2=hello
[606][608] 2017-09-12 14:43:33.430: LogDebug : strs3=hello
[606][608] 2017-09-12 14:43:33.430: LogDebug : strs4=hello
[606][608] 2017-09-12 14:43:33.430: LogDebug : strs5=hello
[606][608] 2017-09-12 14:43:33.430: LogDebug : strs6=hello
[606][608] 2017-09-12 14:43:33.430: LogDebug : strs7=hello
[606][608] 2017-09-12 14:43:35.633: LogDebug : bByte=41
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInt=2
[606][608] 2017-09-12 14:43:35.633: LogDebug : bBool=true
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShort=4
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLong=5
[606][608] 2017-09-12 14:43:35.633: LogDebug : str=6
[606][608] 2017-09-12 14:43:35.633: LogDebug : bBytes0=0
[606][608] 2017-09-12 14:43:35.633: LogDebug : bBytes1=1
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts0=0
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts1=1
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts2=2
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts3=3
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts4=4
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts5=5
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts6=6
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts7=7
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts8=8
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts9=9
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts10=10
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts11=11
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts12=12
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts13=13
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts0=0
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts1=1
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts2=2
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts3=3
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts4=4
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts5=5
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts6=6
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts7=7
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts8=8
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs0=15724
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs1=11478
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs2=29358
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs3=26962
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs4=24464
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs5=5705
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs6=28145
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs7=23281
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs8=16827
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs9=9961
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs10=491
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs11=2995
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs12=11942
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs13=4827
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs14=5436
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs15=32391
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs16=14604
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs17=3902
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs18=153
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs19=292
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs20=12382
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs21=17421
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs22=18716
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs23=19718
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs24=19895
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs25=5447
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs26=21726
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs27=14771
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs28=11538
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs29=1869
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs30=19912
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs31=25667
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs32=26299
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs33=17035
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs34=9894
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs35=28703
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs36=23811
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs37=31322
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs38=30333
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs39=17673
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs40=4664
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs41=15141
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs42=7711
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs43=28253
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs44=6868
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs45=25547
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs46=27644
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs47=32662
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs48=32757
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs49=20037
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs50=12859
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs51=8723
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs52=9741
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs53=27529
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs54=778
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs55=12316
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs56=3035
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs57=22190
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs58=1842
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs59=288
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs60=30106
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs61=9040
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs62=8942
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs63=19264
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs64=22648
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs65=27446
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs66=23805
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs67=15890
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs68=6729
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs69=24370
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs70=15350
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs71=15006
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs72=31101
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs73=24393
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs74=3548
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs75=19629
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs76=12623
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs77=24084
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs78=19954
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs79=18756
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs80=11840
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs81=4966
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs82=7376
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs83=13931
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs84=26308
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs85=16944
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs86=32439
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs87=24626
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs88=11323
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs89=5537
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs90=21538
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs91=16118
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs92=2082
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs93=22929
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs94=16541
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs95=4833
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs96=31115
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs97=4639
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs98=29658
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs99=22704
[606][608] 2017-09-12 14:43:35.633: LogDebug : strs0=hello
[606][608] 2017-09-12 14:43:35.633: LogDebug : strs1=hello
[606][608] 2017-09-12 14:43:35.633: LogDebug : strs2=hello
[606][608] 2017-09-12 14:43:35.633: LogDebug : strs3=hello
[606][608] 2017-09-12 14:43:35.633: LogDebug : strs4=hello
[606][608] 2017-09-12 14:43:35.633: LogDebug : strs5=hello
[606][608] 2017-09-12 14:43:35.633: LogDebug : strs6=hello
[606][608] 2017-09-12 14:43:35.633: LogDebug : strs7=hello
[606][608] 2017-09-12 14:43:35.633: LogDebug : strs8=hello
[606][608] 2017-09-12 14:43:35.633: LogDebug : strs9=hello
[606][608] 2017-09-12 14:43:35.633: LogDebug : bByte=207
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInt=2
[606][608] 2017-09-12 14:43:35.633: LogDebug : bBool=true
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShort=4
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLong=5
[606][608] 2017-09-12 14:43:35.633: LogDebug : str=6
[606][608] 2017-09-12 14:43:35.633: LogDebug : bBytes0=0
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts0=0
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts1=1
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts2=2
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts3=3
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts4=4
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts5=5
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts6=6
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts7=7
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts8=8
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts9=9
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts10=10
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts11=11
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts12=12
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts0=0
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs0=28745
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs1=26924
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs2=19072
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs3=6270
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs4=5829
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs5=26777
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs6=15573
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs7=5097
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs8=16512
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs9=23986
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs10=13290
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs11=9161
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs12=18636
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs13=22355
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs14=24767
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs15=23655
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs16=15574
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs17=4031
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs18=12052
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs19=27350
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs20=1150
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs21=16941
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs22=21724
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs23=13966
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs24=3430
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs25=31107
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs26=30191
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs27=18007
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs28=11337
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs29=15457
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs30=12287
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs31=27753
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs32=10383
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs33=14945
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs34=8909
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs35=32209
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs36=9758
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs37=24221
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs38=18588
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs39=6422
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs40=24946
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs41=27506
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs42=13030
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs43=16413
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs44=29168
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs45=900
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs46=32591
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs47=18762
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs48=1655
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs49=17410
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs50=6359
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs51=27624
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs52=20537
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs53=21548
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs54=6483
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs55=27595
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs56=4041
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs57=3602
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs58=24350
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs59=10291
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs60=30836
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs61=9374
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs62=11020
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs63=4596
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs64=24021
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs65=27348
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs66=23199
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs67=19668
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs68=24484
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs69=8281
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs70=4734
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs71=53
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs72=1999
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs73=26418
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs74=27938
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs75=6900
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs76=3788
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs77=18127
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs78=467
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs79=3728
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs80=14893
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs81=24648
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs82=22483
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs83=17807
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs84=2421
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs85=14310
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs86=6617
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs87=22813
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs88=9514
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs89=14309
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs90=7616
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs91=18935
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs92=17451
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs93=20600
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs94=5249
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs95=16519
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs96=31556
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs97=22798
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs98=30303
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs99=6224
[606][608] 2017-09-12 14:43:35.633: LogDebug : strs0=hello
[606][608] 2017-09-12 14:43:35.633: LogDebug : strs1=hello
[606][608] 2017-09-12 14:43:35.633: LogDebug : strs2=hello
[606][608] 2017-09-12 14:43:35.633: LogDebug : strs3=hello
[606][608] 2017-09-12 14:43:35.633: LogDebug : strs4=hello
[606][608] 2017-09-12 14:43:35.633: LogDebug : strs5=hello
[606][608] 2017-09-12 14:43:35.633: LogDebug : strs6=hello
[606][608] 2017-09-12 14:43:35.633: LogDebug : strs7=hello
[606][608] 2017-09-12 14:43:35.633: LogDebug : bByte=234
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInt=2
[606][608] 2017-09-12 14:43:35.633: LogDebug : bBool=true
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShort=4
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLong=5
[606][608] 2017-09-12 14:43:35.633: LogDebug : str=6
[606][608] 2017-09-12 14:43:35.633: LogDebug : bBytes0=0
[606][608] 2017-09-12 14:43:35.633: LogDebug : bBytes1=1
[606][608] 2017-09-12 14:43:35.633: LogDebug : bBytes2=2
[606][608] 2017-09-12 14:43:35.633: LogDebug : bBytes3=3
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts0=0
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts1=1
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts2=2
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts3=3
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts4=4
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts5=5
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts6=6
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts7=7
[606][608] 2017-09-12 14:43:35.633: LogDebug : iInts8=8
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts0=0
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts1=1
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts2=2
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts3=3
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts4=4
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts5=5
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts6=6
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts7=7
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts8=8
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts9=9
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts10=10
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts11=11
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts12=12
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts13=13
[606][608] 2017-09-12 14:43:35.633: LogDebug : sShorts14=14
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs0=20485
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs1=3093
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs2=14343
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs3=30523
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs4=1587
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs5=29314
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs6=9503
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs7=7448
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs8=25200
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs9=13458
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs10=6618
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs11=20580
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs12=19796
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs13=14798
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs14=15281
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs15=19589
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs16=20798
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs17=28009
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs18=27157
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs19=20472
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs20=23622
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs21=18538
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs22=12292
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs23=6038
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs24=24179
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs25=18190
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs26=29657
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs27=7958
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs28=6191
[606][608] 2017-09-12 14:43:35.633: LogDebug : lLongs29=19815
